worry_earthquake,think_lifetime_big_one,experience_earthquake,prepared_earthquake,familliar_san_andreas,familiar_yellowstone,age,gender,household_income,us_region,target
Not so worried,Yes,"Yes, one or more minor ones",No,Somewhat familiar,Extremely familiar,18 - 29,Male,"$200,000 and up",Middle Atlantic,0
Not at all worried,No,"Yes, one or more minor ones",No,Very familiar,Not so familiar,18 - 29,Male,"$25,000 to $49,999",East North Central,0
Not so worried,No,No,No,Very familiar,Somewhat familiar,18 - 29,Male,"$100,000 to $124,999",New England,0
Not at all worried,No,No,No,Somewhat familiar,Somewhat familiar,18 - 29,Male,"$25,000 to $49,999",East North Central,0
Somewhat worried,No,No,No,Very familiar,Somewhat familiar,30 - 44,Male,"$25,000 to $49,999",East North Central,1
Somewhat worried,Yes,"Yes, one or more minor ones",Yes,Somewhat familiar,Somewhat familiar,30 - 44,Male,"$100,000 to $124,999",East South Central,1
Not at all worried,No,"Yes, one or more major ones",Yes,Extremely familiar,Extremely familiar,18 - 29,Male,"$10,000 to $24,999",Pacific,0
Not at all worried,Yes,No,No,Somewhat familiar,Not so familiar,18 - 29,Male,"$0 to $9,999",West North Central,0
Not so worried,Yes,"Yes, one or more major ones",Yes,Extremely familiar,Very familiar,45 - 59,Male,"$50,000 to $74,999",Pacific,0
Very worried,Yes,"Yes, one or more minor ones",Yes,Not so familiar,Very familiar,45 - 59,Male,"$10,000 to $24,999",Pacific,1
Somewhat worried,Yes,"Yes, one or more minor ones",No,Not so familiar,Not so familiar,18 - 29,Male,"$50,000 to $74,999",Pacific,1
Not so worried,Yes,No,Yes,Somewhat familiar,Somewhat familiar,18 - 29,Male,"$0 to $9,999",West South Central,0
Extremely worried,Yes,"Yes, one or more major ones",Yes,Extremely familiar,Extremely familiar,30 - 44,Male,"$200,000 and up",Mountain,1
Somewhat worried,Yes,"Yes, one or more minor ones",No,Extremely familiar,Very familiar,30 - 44,Male,"$150,000 to $174,999",Middle Atlantic,1
Somewhat worried,Yes,"Yes, one or more major ones",No,Very familiar,Somewhat familiar,45 - 59,Male,"$10,000 to $24,999",Middle Atlantic,1
Somewhat worried,Yes,"Yes, one or more major ones",Yes,Extremely familiar,Somewhat familiar,45 - 59,Male,"$200,000 and up",Pacific,1
Not so worried,No,"Yes, one or more minor ones",No,Very familiar,Not so familiar,30 - 44,Male,"$0 to $9,999",East North Central,0
Extremely worried,No,"Yes, one or more minor ones",No,Somewhat familiar,Somewhat familiar,30 - 44,Male,"$75,000 to $99,999",East North Central,1
Somewhat worried,Yes,"Yes, one or more major ones",Yes,Somewhat familiar,Not at all familiar,45 - 59,Male,"$100,000 to $124,999",Pacific,1
Not so worried,No,"Yes, one or more minor ones",No,Somewhat familiar,Not so familiar,45 - 59,Male,"$125,000 to $149,999",Pacific,0
Not so worried,No,"Yes, one or more minor ones",No,Very familiar,Not so familiar,30 - 44,Male,"$25,000 to $49,999",Pacific,0
Not so worried,Yes,No,Yes,Somewhat familiar,Not at all familiar,18 - 29,Male,Prefer not to answer,Pacific,0
Very worried,Yes,"Yes, one or more minor ones",Yes,Somewhat familiar,Very familiar,18 - 29,Male,"$0 to $9,999",West North Central,1
Not at all worried,No,No,No,Somewhat familiar,Somewhat familiar,18 - 29,Male,"$0 to $9,999",West North Central,0
Not at all worried,No,No,No,Very familiar,Somewhat familiar,30 - 44,Male,"$25,000 to $49,999",West North Central,0
Extremely worried,Yes,"Yes, one or more minor ones",No,Extremely familiar,Extremely familiar,30 - 44,Male,Prefer not to answer,West South Central,1
Not so worried,No,No,No,Very familiar,Not so familiar,45 - 59,Male,Prefer not to answer,South Atlantic,0
Not at all worried,No,No,No,Somewhat familiar,Very familiar,45 - 59,Male,"$125,000 to $149,999",Middle Atlantic,0
Not at all worried,No,No,No,Not at all familiar,Not at all familiar,18 - 29,Male,Prefer not to answer,Pacific,0
Very worried,Yes,No,No,Not at all familiar,Not at all familiar,45 - 59,Male,"$50,000 to $74,999",West North Central,1
Not at all worried,Yes,No,No,Somewhat familiar,Somewhat familiar,45 - 59,Male,"$100,000 to $124,999",South Atlantic,0
Not so worried,No,"Yes, one or more minor ones",Yes,Extremely familiar,Somewhat familiar,30 - 44,Male,"$50,000 to $74,999",East South Central,0
Not at all worried,No,No,No,Very familiar,Not at all familiar,60,Male,"$0 to $9,999",Mountain,0
Not so worried,No,"Yes, one or more major ones",Yes,Somewhat familiar,Very familiar,60,Male,"$25,000 to $49,999",Pacific,0
Not at all worried,No,No,No,Very familiar,Very familiar,60,Male,"$50,000 to $74,999",West North Central,0
Very worried,Yes,"Yes, one or more major ones",No,Not so familiar,Not at all familiar,30 - 44,Male,"$50,000 to $74,999",NA,1
Not so worried,Yes,No,No,Very familiar,Very familiar,45 - 59,Male,"$200,000 and up",East South Central,0
Extremely worried,No,"Yes, one or more minor ones",No,Somewhat familiar,Extremely familiar,18 - 29,Male,"$10,000 to $24,999",West South Central,1
Not so worried,No,No,No,Very familiar,Not so familiar,45 - 59,Male,"$75,000 to $99,999",West South Central,0
Not so worried,No,"Yes, one or more minor ones",No,Somewhat familiar,Somewhat familiar,45 - 59,Male,"$75,000 to $99,999",Mountain,0
Not at all worried,No,No,No,Not so familiar,Not at all familiar,30 - 44,Male,"$50,000 to $74,999",East North Central,0
Not at all worried,No,"Yes, one or more major ones",Yes,Extremely familiar,Extremely familiar,45 - 59,Male,"$100,000 to $124,999",Middle Atlantic,0
Not so worried,No,No,No,Somewhat familiar,Somewhat familiar,18 - 29,Male,Prefer not to answer,West North Central,0
Somewhat worried,No,"Yes, one or more minor ones",Yes,Very familiar,Somewhat familiar,45 - 59,Male,"$50,000 to $74,999",Mountain,1
Not so worried,Yes,"Yes, one or more major ones",Yes,Extremely familiar,Very familiar,45 - 59,Male,"$100,000 to $124,999",Pacific,0
Not so worried,Yes,"Yes, one or more minor ones",No,Very familiar,Somewhat familiar,30 - 44,Male,"$25,000 to $49,999",South Atlantic,0
Not at all worried,No,No,No,Extremely familiar,Extremely familiar,30 - 44,Male,"$25,000 to $49,999",East South Central,0
Not so worried,Yes,"Yes, one or more major ones",Yes,Extremely familiar,Not at all familiar,60,Female,"$50,000 to $74,999",Pacific,0
